	9	68	bO+	bO3-	bO2*	bO2*		4.48E-15	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			1.24E-16	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.24E-16	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.466	E-02							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	95.22	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		2.02E-06	-4.77	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.29E-09	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	1.14E-09	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			4.51E-13	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		4.51E-13	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			2.45E-14	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		1.17E-14	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		1.17E-14	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			3.25E-16	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		3.25E-16	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.6441	E-02							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	93.57	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		2.77E-06	-6.42	22	1.40E+03	1.00E+00
	3	92	bO3+	bO2	bO2	bO2	bO+	2.47E-09	0.01	22	7.00E+02	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		1.80E-09	0	20	1.40E-01	1.00E+00
	5	62	bO+	bO-	bO2*			8.45E-13	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		8.45E-13	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			4.60E-14	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		3.04E-14	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		3.04E-14	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			8.45E-16	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		8.45E-16	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.8904	E-02							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	91.43	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		3.78E-06	-8.55	22	1.40E+03	1.00E+00
	3	92	bO3+	bO2	bO2	bO2	bO+	5.46E-09	0.01	22	7.00E+02	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		2.51E-09	0.01	20	1.40E-01	1.00E+00
	5	62	bO+	bO-	bO2*			1.57E-12	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		1.57E-12	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			8.55E-14	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		7.84E-14	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		7.84E-14	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			2.18E-15	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		2.18E-15	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.1231	E-01							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	88.71	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		5.13E-06	-11.26	22	1.40E+03	1.00E+00
	3	92	bO3+	bO2	bO2	bO2	bO+	1.23E-08	0.03	22	7.00E+02	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		3.51E-09	0.01	20	1.40E-01	1.00E+00
	5	62	bO+	bO-	bO2*			2.89E-12	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		2.89E-12	0	22	7.00E+02	1.00E+00
	7	67	bO+	bO3-	bO*	bO3*		2.01E-13	0	22	7.00E+02	1.00E+00
	8	68	bO+	bO3-	bO2*	bO2*		2.01E-13	0	22	7.00E+02	1.00E+00
	9	61	bO+	be-	bO*			1.58E-13	0	22	1.40E+03	1.00E+00
	10	65	bO+	bO2-	bO3*			5.60E-15	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		5.60E-15	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.1701	E-01							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	85.33	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		6.92E-06	-14.6	22	1.40E+03	1.00E+00
	3	92	bO3+	bO2	bO2	bO2	bO+	2.80E-08	0.06	22	7.00E+02	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		4.90E-09	0.01	20	1.40E-01	1.00E+00
	5	62	bO+	bO-	bO2*			5.26E-12	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		5.26E-12	0	22	7.00E+02	1.00E+00
	7	67	bO+	bO3-	bO*	bO3*		5.09E-13	0	22	7.00E+02	1.00E+00
	8	68	bO+	bO3-	bO2*	bO2*		5.09E-13	0	22	7.00E+02	1.00E+00
	9	61	bO+	be-	bO*			2.86E-13	0	22	1.40E+03	1.00E+00
	10	65	bO+	bO2-	bO3*			1.42E-14	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.42E-14	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.2351	E-01							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	81.28	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		9.24E-06	-18.58	22	1.40E+03	1.00E+00
	3	92	bO3+	bO2	bO2	bO2	bO+	6.45E-08	0.13	22	7.00E+02	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		6.85E-09	0.01	20	1.40E-01	1.00E+00
	5	62	bO+	bO-	bO2*			9.38E-12	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		9.38E-12	0	22	7.00E+02	1.00E+00
	7	67	bO+	bO3-	bO*	bO3*		1.27E-12	0	22	7.00E+02	1.00E+00
	8	68	bO+	bO3-	bO2*	bO2*		1.27E-12	0	22	7.00E+02	1.00E+00
	9	61	bO+	be-	bO*			5.10E-13	0	22	1.40E+03	1.00E+00
	10	65	bO+	bO2-	bO3*			3.54E-14	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		3.54E-14	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.325	E-01							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	76.6	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.22E-05	-23.1	22	1.40E+03	1.00E+00
	3	92	bO3+	bO2	bO2	bO2	bO+	1.48E-07	0.28	22	7.00E+02	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		9.61E-09	0.02	20	1.40E-01	1.00E+00
	5	62	bO+	bO-	bO2*			1.63E-11	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		1.63E-11	0	22	7.00E+02	1.00E+00
	7	67	bO+	bO3-	bO*	bO3*		3.10E-12	0	22	7.00E+02	1.00E+00
	8	68	bO+	bO3-	bO2*	bO2*		3.10E-12	0	22	7.00E+02	1.00E+00
	9	61	bO+	be-	bO*			8.88E-13	0	22	1.40E+03	1.00E+00
	10	65	bO+	bO2-	bO3*			8.66E-14	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		8.66E-14	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.4492	E-01							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	71.4	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.58E-05	-27.97	22	1.40E+03	1.00E+00
	3	92	bO3+	bO2	bO2	bO2	bO+	3.38E-07	0.6	22	7.00E+02	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		1.35E-08	0.02	20	1.40E-01	1.00E+00
	5	62	bO+	bO-	bO2*			2.75E-11	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		2.75E-11	0	22	7.00E+02	1.00E+00
	7	67	bO+	bO3-	bO*	bO3*		7.37E-12	0	22	7.00E+02	1.00E+00
	8	68	bO+	bO3-	bO2*	bO2*		7.37E-12	0	22	7.00E+02	1.00E+00
	9	61	bO+	be-	bO*			1.50E-12	0	22	1.40E+03	1.00E+00
	10	65	bO+	bO2-	bO3*			2.06E-13	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		2.06E-13	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.6209	E-01							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	65.87	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		2.02E-05	-32.87	22	1.40E+03	1.00E+00
	3	92	bO3+	bO2	bO2	bO2	bO+	7.56E-07	1.23	22	7.00E+02	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		1.92E-08	0.03	20	1.40E-01	1.00E+00
	5	62	bO+	bO-	bO2*			4.45E-11	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		4.45E-11	0	22	7.00E+02	1.00E+00
	7	67	bO+	bO3-	bO*	bO3*		1.69E-11	0	22	7.00E+02	1.00E+00
	8	68	bO+	bO3-	bO2*	bO2*		1.69E-11	0	22	7.00E+02	1.00E+00
	9	61	bO+	be-	bO*			2.42E-12	0	22	1.40E+03	1.00E+00
	10	65	bO+	bO2-	bO3*			4.75E-13	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		4.75E-13	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.8582	E-01							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	60.16	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		2.51E-05	-37.37	22	1.40E+03	1.00E+00
	3	92	bO3+	bO2	bO2	bO2	bO+	1.63E-06	2.43	22	7.00E+02	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		2.77E-08	0.04	20	1.40E-01	1.00E+00
	5	62	bO+	bO-	bO2*			6.83E-11	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		6.83E-11	0	22	7.00E+02	1.00E+00
	7	67	bO+	bO3-	bO*	bO3*		3.74E-11	0	22	7.00E+02	1.00E+00
	8	68	bO+	bO3-	bO2*	bO2*		3.74E-11	0	22	7.00E+02	1.00E+00
	9	61	bO+	be-	bO*			3.72E-12	0	22	1.40E+03	1.00E+00
	10	65	bO+	bO2-	bO3*			1.05E-12	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.05E-12	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.1186	E+00							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	54.37	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		3.05E-05	-41.06	22	1.40E+03	1.00E+00
	3	92	bO3+	bO2	bO2	bO2	bO+	3.36E-06	4.51	22	7.00E+02	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		4.05E-08	0.05	20	1.40E-01	1.00E+00
	5	62	bO+	bO-	bO2*			9.91E-11	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		9.91E-11	0	22	7.00E+02	1.00E+00
	7	67	bO+	bO3-	bO*	bO3*		7.85E-11	0	22	7.00E+02	1.00E+00
	8	68	bO+	bO3-	bO2*	bO2*		7.85E-11	0	22	7.00E+02	1.00E+00
	9	61	bO+	be-	bO*			5.39E-12	0	22	1.40E+03	1.00E+00
	10	65	bO+	bO2-	bO3*			2.22E-12	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		2.22E-12	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.164	E+00							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	48.48	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		3.64E-05	-43.66	22	1.40E+03	1.00E+00
	3	92	bO3+	bO2	bO2	bO2	bO+	6.49E-06	7.79	22	7.00E+02	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		6.08E-08	0.07	20	1.40E-01	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		1.57E-10	0	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		1.57E-10	0	22	7.00E+02	1.00E+00
	7	62	bO+	bO-	bO2*			1.35E-10	0	22	7.00E+02	1.00E+00
	8	63	bO+	bO-	bO*	bO*		1.35E-10	0	22	7.00E+02	1.00E+00
	9	61	bO+	be-	bO*			7.36E-12	0	22	1.40E+03	1.00E+00
	10	65	bO+	bO2-	bO3*			4.48E-12	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		4.48E-12	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.2266	E+00							
	1	64	bO+	bO2	bO2+	bO		4.31E-05	-45.22	22	1.40E+03	1.00E+00
	2	171	bO2	PHOEXC	bO+	bO-		4.04E-05	42.4	20	7.09E-04	1.00E+00
	3	92	bO3+	bO2	bO2	bO2	bO+	1.17E-05	12.28	22	7.00E+02	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		9.45E-08	0.1	20	1.40E-01	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		3.03E-10	0	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		3.03E-10	0	22	7.00E+02	1.00E+00
	7	62	bO+	bO-	bO2*			1.76E-10	0	22	7.00E+02	1.00E+00
	8	63	bO+	bO-	bO*	bO*		1.76E-10	0	22	7.00E+02	1.00E+00
	9	61	bO+	be-	bO*			9.57E-12	0	22	1.40E+03	1.00E+00
	10	65	bO+	bO2-	bO3*			8.74E-12	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		8.74E-12	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.3133	E+00							
	1	64	bO+	bO2	bO2+	bO		5.15E-05	-46.11	22	1.40E+03	1.00E+00
	2	171	bO2	PHOEXC	bO+	bO-		4.04E-05	36.16	20	7.09E-04	1.00E+00
	3	92	bO3+	bO2	bO2	bO2	bO+	1.97E-05	17.59	22	7.00E+02	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		1.52E-07	0.14	20	1.40E-01	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		5.70E-10	0	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		5.70E-10	0	22	7.00E+02	1.00E+00
	7	62	bO+	bO-	bO2*			2.22E-10	0	22	7.00E+02	1.00E+00
	8	63	bO+	bO-	bO*	bO*		2.22E-10	0	22	7.00E+02	1.00E+00
	9	65	bO+	bO2-	bO3*			1.68E-11	0	22	7.00E+02	1.00E+00
	10	66	bO+	bO2-	bO*	bO2*		1.68E-11	0	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			1.21E-11	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.433	E+00							
	1	64	bO+	bO2	bO2+	bO		6.30E-05	-46.77	22	1.40E+03	1.00E+00
	2	171	bO2	PHOEXC	bO+	bO-		4.04E-05	30.01	20	7.09E-04	1.00E+00
	3	92	bO3+	bO2	bO2	bO2	bO+	3.10E-05	23.04	22	7.00E+02	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		2.55E-07	0.19	20	1.40E-01	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		1.06E-09	0	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		1.06E-09	0	22	7.00E+02	1.00E+00
	7	62	bO+	bO-	bO2*			2.79E-10	0	22	7.00E+02	1.00E+00
	8	63	bO+	bO-	bO*	bO*		2.79E-10	0	22	7.00E+02	1.00E+00
	9	65	bO+	bO2-	bO3*			3.22E-11	0	22	7.00E+02	1.00E+00
	10	66	bO+	bO2-	bO*	bO2*		3.22E-11	0	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			1.51E-11	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.5985	E+00							
	1	64	bO+	bO2	bO2+	bO		7.90E-05	-47.36	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	4.69E-05	28.14	22	7.00E+02	1.00E+00
	3	171	bO2	PHOEXC	bO+	bO-		4.04E-05	24.24	20	7.09E-04	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		4.38E-07	0.26	20	1.40E-01	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		1.97E-09	0	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		1.97E-09	0	22	7.00E+02	1.00E+00
	7	62	bO+	bO-	bO2*			3.53E-10	0	22	7.00E+02	1.00E+00
	8	63	bO+	bO-	bO*	bO*		3.53E-10	0	22	7.00E+02	1.00E+00
	9	65	bO+	bO2-	bO3*			6.33E-11	0	22	7.00E+02	1.00E+00
	10	66	bO+	bO2-	bO*	bO2*		6.33E-11	0	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			1.91E-11	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.8272	E+00							
	1	64	bO+	bO2	bO2+	bO		1.01E-04	-47.88	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	6.91E-05	32.65	22	7.00E+02	1.00E+00
	3	171	bO2	PHOEXC	bO+	bO-		4.04E-05	19.09	20	7.09E-04	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		7.72E-07	0.36	20	1.40E-01	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		3.68E-09	0	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		3.68E-09	0	22	7.00E+02	1.00E+00
	7	62	bO+	bO-	bO2*			4.57E-10	0	22	7.00E+02	1.00E+00
	8	63	bO+	bO-	bO*	bO*		4.57E-10	0	22	7.00E+02	1.00E+00
	9	65	bO+	bO2-	bO3*			1.29E-10	0	22	7.00E+02	1.00E+00
	10	66	bO+	bO2-	bO*	bO2*		1.29E-10	0	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			2.45E-11	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.1143	E+01							
	1	64	bO+	bO2	bO2+	bO		1.33E-04	-48.32	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.00E-04	36.48	22	7.00E+02	1.00E+00
	3	171	bO2	PHOEXC	bO+	bO-		4.04E-05	14.69	20	7.09E-04	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		1.38E-06	0.5	20	1.40E-01	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		6.93E-09	0	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		6.93E-09	0	22	7.00E+02	1.00E+00
	7	62	bO+	bO-	bO2*			6.08E-10	0	22	7.00E+02	1.00E+00
	8	63	bO+	bO-	bO*	bO*		6.08E-10	0	22	7.00E+02	1.00E+00
	9	65	bO+	bO2-	bO3*			2.80E-10	0	22	7.00E+02	1.00E+00
	10	66	bO+	bO2-	bO*	bO2*		2.80E-10	0	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			3.22E-11	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.158	E+01							
	1	64	bO+	bO2	bO2+	bO		1.78E-04	-48.67	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.45E-04	39.61	22	7.00E+02	1.00E+00
	3	171	bO2	PHOEXC	bO+	bO-		4.04E-05	11.03	20	7.09E-04	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		2.51E-06	0.68	20	1.40E-01	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		1.33E-08	0	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		1.33E-08	0	22	7.00E+02	1.00E+00
	7	62	bO+	bO-	bO2*			8.37E-10	0	22	7.00E+02	1.00E+00
	8	63	bO+	bO-	bO*	bO*		8.37E-10	0	22	7.00E+02	1.00E+00
	9	65	bO+	bO2-	bO3*			6.62E-10	0	22	7.00E+02	1.00E+00
	10	66	bO+	bO2-	bO*	bO2*		6.62E-10	0	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.31E-11	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.2185	E+01							
	1	64	bO+	bO2	bO2+	bO		2.45E-04	-48.94	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	2.11E-04	42.08	22	7.00E+02	1.00E+00
	3	171	bO2	PHOEXC	bO+	bO-		4.04E-05	8.05	20	7.09E-04	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		4.61E-06	0.92	20	1.40E-01	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		2.61E-08	-0.01	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		2.61E-08	-0.01	22	7.00E+02	1.00E+00
	7	65	bO+	bO2-	bO3*			1.74E-09	0	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		1.74E-09	0	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			1.21E-09	0	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		1.21E-09	0	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			5.94E-11	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.302	E+01							
	1	64	bO+	bO2	bO2+	bO		3.49E-04	-49.13	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	3.12E-04	43.97	22	7.00E+02	1.00E+00
	3	171	bO2	PHOEXC	bO+	bO-		4.03E-05	5.68	20	7.09E-04	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		8.61E-06	1.21	20	1.40E-01	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		5.35E-08	-0.01	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		5.35E-08	-0.01	22	7.00E+02	1.00E+00
	7	65	bO+	bO2-	bO3*			5.15E-09	0	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		5.15E-09	0	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			1.86E-09	0	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		1.86E-09	0	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			8.45E-11	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.4174	E+01							
	1	64	bO+	bO2	bO2+	bO		5.21E-04	-49.25	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	4.80E-04	45.37	22	7.00E+02	1.00E+00
	3	171	bO2	PHOEXC	bO+	bO-		4.02E-05	3.8	20	7.09E-04	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		1.64E-05	1.55	20	1.40E-01	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		1.18E-07	-0.01	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		1.18E-07	-0.01	22	7.00E+02	1.00E+00
	7	65	bO+	bO2-	bO3*			1.73E-08	0	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		1.73E-08	0	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			3.22E-09	0	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		3.22E-09	0	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			1.26E-10	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.5769	E+01							
	1	64	bO+	bO2	bO2+	bO		8.36E-04	-49.32	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	7.86E-04	46.36	22	7.00E+02	1.00E+00
	3	171	bO2	PHOEXC	bO+	bO-		4.01E-05	2.36	20	7.09E-04	1.00E+00
	4	179	bO3	PHOEXC	bO+	bO2-		3.24E-05	1.91	20	1.40E-01	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		2.92E-07	-0.02	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		2.92E-07	-0.02	22	7.00E+02	1.00E+00
	7	65	bO+	bO2-	bO3*			6.59E-08	0	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		6.59E-08	0	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			6.64E-09	0	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		6.64E-09	0	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			2.03E-10	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.7974	E+01							
	1	64	bO+	bO2	bO2+	bO		1.49E-03	-49.35	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.42E-03	47	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		6.79E-05	2.25	20	1.40E-01	1.00E+00
	4	171	bO2	PHOEXC	bO+	bO-		3.98E-05	1.32	20	7.09E-04	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		8.83E-07	-0.03	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		8.83E-07	-0.03	22	7.00E+02	1.00E+00
	7	65	bO+	bO2-	bO3*			2.86E-07	-0.01	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.86E-07	-0.01	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			1.77E-08	0	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		1.77E-08	0	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			3.62E-10	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.1102	E+02							
	1	64	bO+	bO2	bO2+	bO		2.99E-03	-49.32	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	2.87E-03	47.33	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.54E-04	2.54	20	1.40E-01	1.00E+00
	4	171	bO2	PHOEXC	bO+	bO-		3.89E-05	0.64	20	7.09E-04	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		3.66E-06	-0.06	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		3.66E-06	-0.06	22	7.00E+02	1.00E+00
	7	65	bO+	bO2-	bO3*			1.33E-06	-0.02	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		1.33E-06	-0.02	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			6.55E-08	0	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		6.55E-08	0	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			7.35E-10	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.1523	E+02							
	1	64	bO+	bO2	bO2+	bO		6.44E-03	-49.19	22	1.40E+03	1.00E+00
